ID,Is_Lead
VBENBARO,0
CCMEWNKY,0
VK3KGA9M,0
TT8RPZVC,0
SHQZEYTZ,0
MZZAQMPT,0
Y88TW36I,0
3UGOAQNU,0
VVUKMUJT,0
9R363ZXS,0
BLISM6JE,0
CH8S7JK7,1
EAHDPXEJ,0
BNUK9PRF,1
GP2PG6FJ,0
WNQCSN8A,1
32DN4YVZ,0
GXAMDANM,0
MXETLUP4,0
MPXK6TVE,0
LBSIME2K,0
D6ORJTM6,0
HGDIBAKA,1
UUZYL9DZ,1
AUGE3VWK,1
MX7GOX6Q,1
TQN6K35W,0
QQDRMQQN,0
UP6GC6F4,0
BMHBUVHB,0
KGLDW86A,0
FQEOMOP4,0
DYWM5MEU,0
DXHGXV8F,0
AVFBFQKC,0
DBIDKYMV,1
KYZHMEBY,0
SSFEBUGF,0
MGJTAG8X,0
MP6BERDO,0
GXZ8ED68,0
ICTFGWQR,0
EAYHTRKH,0
6FN97QLQ,1
3H5MZDDW,0
2DXZZWSN,0
MM4QIRE5,0
HJWVYXUA,0
RBRSJUP3,0
YFRQKGXW,1
N3SADEBV,0
G2A2YYXY,0
XMGA3WT3,0
KVZQPSGI,1
UAKARBBG,0
WYKKL85Z,0
GHNYYGRR,1
UBAJANWT,0
LSARSF7U,0
4CNSJVVR,0
JRHJSWYO,0
FHZ8SVVI,0
JUIRE47M,0
GDIVN2GL,0
WMF3DYE3,1
MAQEHEWK,0
2W8DLKFU,0
AKGRML6H,1
B7WUUGCY,0
TLJOYATM,0
UH6ZDM3W,0
7IP5SSRR,0
PV85PMEB,0
FGDOY4NI,0
7YYIXJQE,1
BHW42XPW,0
3PKEEAT4,0
ACFPZ3LM,0
6GORGNYN,0
AEPQTMJK,0
S6FNZFKK,0
JTYNEKRQ,0
GPXDPHHC,0
O8TMKNNB,0
XSQVHKYG,0
MJ3CZRAE,0
3NSQEYBJ,0
SXVBASGH,1
5ZIGZYSS,0
FQSHBCUT,0
MU45XUBP,1
BVULDPBI,0
82GRNPFG,0
KKBNELBF,1
HXQGBDGY,0
28HDZICG,0
GHBPKPJC,0
FDWZFSSC,1
FWTIWZF3,0
JYMHVPMY,0
AHUDO2T6,0
ACDHABS3,0
5NTYJJDV,0
2M4VPY4V,0
KAHP9XLF,0
YRLEWZFQ,0
JZWVLXHJ,0
JZZSXUKT,0
93RURE2J,0
4RNB6FDV,0
27E7HMMG,0
2QEFQQWN,0
DDTCD2XI,0
VGVEYSEG,0
WCXVE7RK,0
RTN4R3UE,0
K2PVS4RB,0
Q36J686Z,0
NWKHMEOF,0
PVJYQQGT,0
GPUMRNWC,1
LXHCDSVH,0
BNIUPSVK,0
FW3QI3WW,0
IEEUGXMY,0
FVVXDLBO,0
UC2JJB6Y,0
3WPAHP52,0
HDTCJJOE,1
UCSB9GKK,0
HANBFYTH,0
FLUU2HNV,0
64PIYWDJ,1
9AHNH8ZX,1
KLHUI2SE,0
YRHYUJFW,0
G5RWWH7F,0
